Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,028s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,149s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,146s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,066s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,123s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,054s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,037s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,001s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:12,"0,000s",PASSED
"else if (hobbies == ""music"")",Chrome 137.0.0.0,,,15-06-2025 02:41:12,15-06-2025 02:41:13,"0,083s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:41:13,15-06-2025 02:41:13,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:41:13,15-06-2025 02:41:13,"0,066s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:13,15-06-2025 02:41:13,"0,040s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:41:13,15-06-2025 02:41:13,"0,178s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:13,15-06-2025 02:41:13,"0,034s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:41:13,15-06-2025 02:41:15,"2,534s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:15,15-06-2025 02:41:15,"0,039s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:41:15,15-06-2025 02:41:16,"0,144s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:41:16,15-06-2025 02:41:16,"0,061s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:41:16,15-06-2025 02:41:16,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:41:16,15-06-2025 02:41:16,"0,376s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:41:16,15-06-2025 02:41:29,"13,017s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:41:16,15-06-2025 02:41:17,"1,056s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:41:17,15-06-2025 02:41:18,"0,893s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:18,15-06-2025 02:41:24,"6,107s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:41:24,15-06-2025 02:41:24,"0,111s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:41:24,15-06-2025 02:41:24,"0,165s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:41:24,15-06-2025 02:41:25,"0,223s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,043s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,092s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,183s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,043s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,150s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,121s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:25,"0,045s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:41:25,15-06-2025 02:41:26,"0,150s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,088s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,052s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,002s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,002s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,051s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,037s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,183s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:26,"0,034s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:41:26,15-06-2025 02:41:28,"2,378s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:28,15-06-2025 02:41:28,"0,027s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:41:28,15-06-2025 02:41:29,"0,097s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:41:29,15-06-2025 02:41:29,"0,101s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:41:29,15-06-2025 02:41:29,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:41:29,15-06-2025 02:41:29,"0,489s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:41:29,15-06-2025 02:41:46,"16,714s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:41:29,15-06-2025 02:41:30,"0,847s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:41:30,15-06-2025 02:41:41,"10,572s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,115s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,092s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,109s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,053s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,180s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,029s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,139s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:41,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:41:41,15-06-2025 02:41:42,"0,141s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,163s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,061s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,182s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,062s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,046s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,112s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,078s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,040s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:42,"0,140s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:42,15-06-2025 02:41:43,"0,043s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:41:43,15-06-2025 02:41:45,"2,428s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:45,15-06-2025 02:41:45,"0,037s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:41:45,15-06-2025 02:41:45,"0,128s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:41:45,15-06-2025 02:41:45,"0,097s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:41:45,15-06-2025 02:41:45,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:41:45,15-06-2025 02:41:46,"0,710s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:41:46,15-06-2025 02:42:01,"15,361s",FAILED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:41:46,15-06-2025 02:41:47,"0,687s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:41:47,15-06-2025 02:41:48,"0,835s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:48,15-06-2025 02:41:58,"10,577s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:41:58,15-06-2025 02:41:58,"0,111s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:41:58,15-06-2025 02:41:58,"0,093s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:41:58,15-06-2025 02:41:58,"0,109s",PASSED
