Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:43,15-06-2025 15:13:43,"0,063s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:13:43,15-06-2025 15:13:43,"0,261s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:13:43,15-06-2025 15:13:43,"0,139s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:43,15-06-2025 15:13:44,"0,044s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,186s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,100s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,042s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,114s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,055s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,039s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,185s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:44,"0,044s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:13:44,15-06-2025 15:13:46,"1,231s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:13:46,15-06-2025 15:13:47,"1,229s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:13:47,15-06-2025 15:13:47,"0,032s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:13:47,15-06-2025 15:13:47,"0,185s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:13:47,15-06-2025 15:13:47,"0,103s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 15:13:47,15-06-2025 15:13:47,"0,003s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:13:47,15-06-2025 15:13:48,"0,438s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 15:13:48,15-06-2025 15:14:08,"20,171s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:13:48,15-06-2025 15:13:48,"0,861s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:13:48,15-06-2025 15:14:02,"13,971s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:02,15-06-2025 15:14:02,"0,049s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:14:02,15-06-2025 15:14:03,"0,205s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:14:03,15-06-2025 15:14:03,"0,193s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:14:03,15-06-2025 15:14:03,"0,251s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:03,15-06-2025 15:14:03,"0,038s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:14:03,15-06-2025 15:14:03,"0,118s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:03,15-06-2025 15:14:03,"0,059s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:14:03,15-06-2025 15:14:04,"0,339s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,048s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,264s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,090s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,046s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,165s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,073s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,042s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,001s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:04,"0,001s",PASSED
"else if (hobbies == ""Music"")",Chrome 137.0.0.0,,,15-06-2025 15:14:04,15-06-2025 15:14:05,"0,088s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:14:05,15-06-2025 15:14:05,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:14:05,15-06-2025 15:14:05,"0,044s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:05,15-06-2025 15:14:05,"0,035s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:14:05,15-06-2025 15:14:05,"0,170s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:05,15-06-2025 15:14:05,"0,033s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:14:05,15-06-2025 15:14:06,"1,241s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:14:06,15-06-2025 15:14:07,"1,210s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:07,15-06-2025 15:14:07,"0,028s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:14:07,15-06-2025 15:14:07,"0,081s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:14:07,15-06-2025 15:14:07,"0,068s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 15:14:07,15-06-2025 15:14:07,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:14:07,15-06-2025 15:14:08,"0,312s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 15:14:08,15-06-2025 15:14:28,"20,337s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:14:08,15-06-2025 15:14:09,"0,830s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:14:09,15-06-2025 15:14:10,"0,939s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:10,15-06-2025 15:14:24,"14,018s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,140s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,106s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,165s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,030s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,079s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,037s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,127s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:24,"0,035s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:14:24,15-06-2025 15:14:25,"0,151s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,095s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,030s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,121s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,130s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,037s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,001s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,000s",PASSED
"else if (hobbies == ""Music"")",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,000s",PASSED
"else if (hobbies == """")",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,006s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,050s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,157s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:25,"0,036s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:14:25,15-06-2025 15:14:26,"1,203s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:14:26,15-06-2025 15:14:28,"1,250s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:28,15-06-2025 15:14:28,"0,028s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:14:28,15-06-2025 15:14:28,"0,092s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:14:28,15-06-2025 15:14:28,"0,042s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 15:14:28,15-06-2025 15:14:28,"0,003s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:14:28,15-06-2025 15:14:28,"0,329s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 15:14:28,15-06-2025 15:14:52,"23,786s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:14:28,15-06-2025 15:14:29,"0,863s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:14:29,15-06-2025 15:14:47,"17,578s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:47,"0,052s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:47,"0,140s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:47,"0,150s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:47,"0,141s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:47,"0,034s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:47,"0,088s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:47,"0,037s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:14:47,15-06-2025 15:14:48,"0,201s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:48,"0,115s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:48,"0,230s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:48,"0,121s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:48,"0,037s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:48,"0,216s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:48,"0,111s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:48,"0,040s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:14:48,15-06-2025 15:14:49,"0,086s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:14:49,15-06-2025 15:14:49,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:14:49,15-06-2025 15:14:49,"0,053s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:49,15-06-2025 15:14:49,"0,050s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:14:49,15-06-2025 15:14:49,"0,142s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:49,15-06-2025 15:14:49,"0,034s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:14:49,15-06-2025 15:14:50,"1,197s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:14:50,15-06-2025 15:14:51,"1,211s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:14:51,15-06-2025 15:14:51,"0,051s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:14:51,15-06-2025 15:14:51,"0,107s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:14:51,15-06-2025 15:14:51,"0,052s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 15:14:51,15-06-2025 15:14:51,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:14:51,15-06-2025 15:14:52,"0,619s",PASSED
,,,,,,,
